episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 32, 0.6385824779999894, 0.31609100103378296, 1/0/0/0/0
2, 1, 184, 2.7002066180000384, 1.617863655090332, 2/0/0/0/0
3, 1, 167, 2.326219022000032, 1.837111234664917, 3/0/0/0/0
4, 1, 189, 2.896340293000094, 1.6908990144729614, 4/0/0/0/0
5, 3, 119, 1.7242678439999963, 1.1272516250610352, 4/0/1/0/0
6, 1, 267, 3.7242446010000094, 4.136656761169434, 5/0/1/0/0
7, 3, 237, 3.3024030050000874, 2.352302074432373, 5/0/2/0/0
8, 1, 191, 3.1271436350000386, 2.9651358127593994, 6/0/2/0/0
9, 1, 450, 6.128063239000085, 4.63137674331665, 7/0/2/0/0
10, 1, 335, 4.700832584999944, 3.172592878341675, 8/0/2/0/0
11, 2, 274, 3.7268551689999185, 2.692335605621338, 8/1/2/0/0
12, 1, 292, 4.3244016940000165, 3.954962968826294, 9/1/2/0/0
13, 1, 183, 2.5252706520000174, 1.6510909795761108, 10/1/2/0/0
14, 1, 174, 2.5247309149999637, 1.9063857793807983, 11/1/2/0/0
15, 1, 295, 4.302555397999868, 2.874074935913086, 12/1/2/0/0
16, 2, 78, 1.125150683999891, 0.6043457388877869, 12/2/2/0/0
17, 1, 176, 2.5303334420000283, 3.192425489425659, 13/2/2/0/0
18, 1, 421, 5.898073745999909, 4.282156467437744, 14/2/2/0/0
19, 1, 469, 6.3293802700000015, 4.411608695983887, 15/2/2/0/0
20, 1, 203, 3.0981163290000495, 2.0046422481536865, 16/2/2/0/0
21, 1, 288, 3.9294005379999817, 3.0068142414093018, 17/2/2/0/0
22, 1, 568, 7.926304520000031, 5.488842487335205, 18/2/2/0/0
23, 1, 331, 4.523060336000071, 3.316282033920288, 19/2/2/0/0
24, 1, 173, 2.499219311999923, 1.7116010189056396, 20/2/2/0/0
25, 3, 237, 3.3238107390000096, 2.104201316833496, 20/2/3/0/0
26, 1, 272, 3.726747658000022, 3.698129653930664, 21/2/3/0/0
27, 1, 167, 2.5021958620000078, 1.5321569442749023, 22/2/3/0/0
28, 1, 286, 4.105219065000028, 2.6296329498291016, 23/2/3/0/0
29, 1, 430, 5.907657163000067, 4.367987155914307, 24/2/3/0/0
30, 1, 312, 4.506076146999931, 3.008024215698242, 25/2/3/0/0
31, 1, 306, 4.122015064999914, 2.913743019104004, 26/2/3/0/0
32, 1, 456, 6.5297869510000055, 4.519086837768555, 27/2/3/0/0
33, 3, 278, 3.7232924579998325, 2.4985523223876953, 27/2/4/0/0
34, 3, 183, 2.5263672099999894, 4.368582725524902, 27/2/5/0/0
35, 1, 183, 2.6976879720000397, 3.209602117538452, 28/2/5/0/0
36, 1, 309, 4.305238735000103, 2.9914793968200684, 29/2/5/0/0
37, 1, 418, 5.7297654129999955, 4.346599578857422, 30/2/5/0/0
38, 1, 320, 4.500434981000126, 3.0549492835998535, 31/2/5/0/0
39, 1, 323, 4.5046460300000035, 3.0422544479370117, 32/2/5/0/0
40, 2, 74, 1.1246069779999743, 0.5996677279472351, 32/3/5/0/0
41, 1, 271, 3.536472908000178, 4.026828765869141, 33/3/5/0/0
42, 1, 179, 2.527942004999886, 1.6889679431915283, 34/3/5/0/0
43, 1, 161, 2.4993734629999835, 1.603750228881836, 35/3/5/0/0
44, 3, 148, 2.1268603790001634, 1.2682430744171143, 35/3/6/0/0
45, 1, 227, 3.3008873759999915, 4.137752532958984, 36/3/6/0/0
46, 1, 233, 3.1263290010001583, 2.2799041271209717, 37/3/6/0/0
47, 1, 478, 6.33071126699997, 4.457396030426025, 38/3/6/0/0
48, 1, 394, 5.3019133400000555, 3.9978315830230713, 39/3/6/0/0
49, 3, 139, 1.9278308379998634, 1.356257677078247, 39/3/7/0/0
50, 1, 111, 1.6959000079996258, 2.537522077560425, 40/3/7/0/0
