episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 1.0962186499999689, 0.0, 1/0/0/0/0
2, 1, 137, 3.0929029059999493, 3.6965506076812744, 2/0/0/0/0
3, 1, 85, 2.1366189200000463, 1.4841550588607788, 3/0/0/0/0
4, 3, 129, 2.9354745900000125, 3.1491858959198, 3/0/1/0/0
5, 1, 116, 2.894500000999983, 2.798448324203491, 4/0/1/0/0
6, 1, 287, 6.441605399999958, 5.872084140777588, 5/0/1/0/0
7, 1, 216, 5.190632900000082, 4.824158191680908, 6/0/1/0/0
8, 1, 125, 2.7671955849999677, 2.9084227085113525, 7/0/1/0/0
9, 1, 213, 5.063284969000051, 4.907842636108398, 8/0/1/0/0
10, 1, 191, 4.253183745000001, 4.018741130828857, 9/0/1/0/0
11, 1, 153, 3.7791456940000216, 3.4493095874786377, 10/0/1/0/0
12, 3, 111, 2.713597087000039, 2.5369162559509277, 10/0/2/0/0
13, 1, 95, 2.5154648830000497, 3.5600478649139404, 11/0/2/0/0
